sequence,filename,image_path,mask_path,accuracy,balanced_accuracy,macro_f1,high_risk_recall,unsafe_to_safe_error_rate,unsafe_to_medium_error_rate,safe_to_high_risk_rate,total_pixels,precision_low_risk,precision_medium_risk,precision_high_risk,recall_low_risk,recall_medium_risk,recall_high_risk,f1_low_risk,f1_medium_risk,f1_high_risk
creek,creek_01021.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\creek\creek_01021.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\creek\creek_01021.png,0.4666516913319239,0.2314315068180611,0.2524039814283079,0.562269900138781,0.20977981670054188,0.22795028316067714,0.9174242424242425,378400,0.0,0.1391323260366158,0.6952446484463503,0.0,0.13202462031540227,0.562269900138781,0.0,0.13548531775200273,0.621726626532921
creek,creek_01086.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\creek\creek_01086.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\creek\creek_01086.png,0.5489085623678647,0.5468765189162116,0.2994345986787013,0.5802965357726385,0.41965122656923376,5.223765812774429e-05,0.0,378400,0.03828435666525923,0.9893617021276596,0.9171249432409747,1.0,0.06033302097599654,0.5802965357726385,0.07374541746582824,0.1137305523473062,0.7108278262229695
creek,creek_01221.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\creek\creek_01221.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\creek\creek_01221.png,0.36838002114164903,0.2967605993239069,0.2588395721143393,0.4528945203940765,0.5470873628105671,1.8116795356303015e-05,,378400,0.0,0.9996529464843479,0.6386056159568381,0.0,0.14062667825373731,0.4528945203940765,0.0,0.24656736860126688,0.5299513477417509
creek,creek_01301.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\creek\creek_01301.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\creek\creek_01301.png,0.7177748414376321,0.6201296782194151,0.42022248077910973,0.9962540413987885,0.002709130774090453,0.0010368278271210376,0.03052064631956912,378400,0.24318004676539362,0.859515111258718,0.7215427679388491,0.8402154398563735,0.023919553403083292,0.9962540413987885,0.3771912149909329,0.046543832672403716,0.8369323946739927
creek,creek_03561.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\creek\creek_03561.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\creek\creek_03561.png,0.9534090909090909,0.9576051095101141,0.6355205940942287,1.0,0.0,0.0,,378400,0.0,1.0,0.9062752519882619,0.0,0.9152102190202284,1.0,0.0,0.955728211901904,0.950833570380782
creek,creek_03836.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\creek\creek_03836.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\creek\creek_03836.png,0.9436680761099365,0.6338440616351945,0.6298243876122566,0.9895289215509685,0.0,0.010471078449031545,0.011764705882352941,378400,0.0,0.98588906094572,0.898764274106471,0.0,0.9120032633546147,0.9895289215509685,0.0,0.9475079585661769,0.9419652042705928
park-8,park-8_00016.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\park-8\park-8_00016.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\park-8\park-8_00016.png,0.9920137420718816,0.9398606915402032,0.9506073149264923,0.9958652168076252,0.0029265673244730835,0.0012082158679017317,0.0006818900902276967,378400,0.9931087372726481,0.8988846672386321,0.9950103280843415,0.9960450374766794,0.8276718203363052,0.9958652168076252,0.9945747201568755,0.8618096357226792,0.9954375888999223
park-8,park-8_00381.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\park-8\park-8_00381.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\park-8\park-8_00381.png,0.9909698731501058,0.6598131077049377,0.6592330134781296,0.9941288531668995,0.0,0.0058711468331004955,0.0,378400,0.0,0.9814334431198811,0.9945330395356351,0.0,0.9853104699479136,0.9941288531668995,0.0,0.9833681351576303,0.9943309052767585
park-8,park-8_01536.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\park-8\park-8_01536.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\park-8\park-8_01536.png,0.9731976744186046,0.7658495475010992,0.8097581491727507,0.9830360693853826,0.0015551544446823916,0.01540877616993504,0.5466249548790759,378400,0.8541266794625719,0.9767117170586672,0.971940048699089,0.3212609794248586,0.9932515936930567,0.9830360693853826,0.46690565707790505,0.9849122207022344,0.9774565697381129
trail-10,trail-10_00096.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-10\trail-10_00096.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-10\trail-10_00096.png,0.9802484143763214,0.6557193441410257,0.6547387063551584,0.9986694783350907,0.0,0.001330521664909374,0.0,378400,0.0,0.9892063163463639,0.9726310745127187,0.0,0.9684885540879866,0.9986694783350907,0.0,0.9787378099432175,0.9854783091222576
